id,prompt,legal_domain,jurisdiction,case_obscurity,citation_text,prompt_language
uae-uae-0136,How would Board of Directors Resolution: Revision of Policy Applied by Companies in Property and Liability Insurance Classes apply to a scenario involving a shareholder disagreement? Reference the relevant legal authority.,corporate,uae,well_known,Board of Directors Resolution: Revision of Policy Applied by Companies in Property and Liability Insurance Classes,en
uae-adgm-0224,Trace the development of corporate law in the United Arab Emirates since 2025. What are the landmark cases and statutes?,corporate,uae,jurisdiction_specific,Regulation: Employment Regulations (Amendment No. 1) 2025,en
uae-uae-0177,Compare the legal principles established in Regulation: Decommissioning of Facilities with current corporate law in the United Arab Emirates. Cite specific authorities.,corporate,uae,well_known,Regulation: Decommissioning of Facilities,en
uae-uae-0141,"How would Collection: UAE Legal Updates 2023 on Pensions, Commercial Agencies, E-Commerce, Labor and Court Decisions apply to a scenario involving a breach of a commercial agreement? Reference the relevant legal authority.",contracts,uae,well_known,"Collection: UAE Legal Updates 2023 on Pensions, Commercial Agencies, E-Commerce, Labor and Court Decisions",en
uk-fake-0010,What is the legal significance of National Cybersecurity Infrastructure Act 2017? Provide the full citation and key holdings.,employment,uk,db_only,,en
uk-uk-0032,Compare the legal principles established in Act: Co-operative and Community Benefit Societies Act 2014 with current property law in England and Wales. Cite specific authorities.,property,uk,db_only,Act: Co-operative and Community Benefit Societies Act 2014,en
uk-uk-0011,How would Act: Regulation of Financial Services and Markets apply to a scenario involving a breach of a commercial agreement? Reference the relevant legal authority.,contracts,uk,well_known,Act: Regulation of Financial Services and Markets,en
uk-uk-0111,"A client asks about their rights under contract law in England and Wales. What are the key statutes or cases they should be aware of, particularly [1998] UKHL 34?",contracts,uk,db_only,[1998] UKHL 34,en
uae-fake-0050,What is the legal significance of Federal Law No. (71) of 2020 On Marine Biodiversity Protection? Provide the full citation and key holdings.,property,uae,db_only,,en
uk-fake-0015,"A client asks about their rights under contract law in England and Wales. What are the key statutes or cases they should be aware of, particularly Financial Technology Regulation Act 2020?",criminal,uk,db_only,,en
uk-uk-0091,How would Judgment: Altrad Services Ltd and Robert Wiseman and Sons Ltd v HMRC - Capital Allowances Act 2001 Tax Dispute apply to a scenario involving a landlord-tenant dispute? Reference the relevant legal authority.,property,uk,well_known,Judgment: Altrad Services Ltd and Robert Wiseman and Sons Ltd v HMRC - Capital Allowances Act 2001 Tax Dispute,en
uk-fake-0026,What did the court hold in [2023] UKSC 52? Summarize the ratio decidendi and any obiter dicta.,property,uk,db_only,,en
uk-fake-0036,What did the court hold in [2020] UKUT 389 (TCC)? Summarize the ratio decidendi and any obiter dicta.,corporate,uk,db_only,,en
uk-uk-0074,Compare the legal principles established in Judgment: Dillon UK Supreme Court Case 2025 with current contract law in England and Wales. Cite specific authorities.,contracts,uk,well_known,Judgment: Dillon UK Supreme Court Case 2025,en
uk-fake-0033,"A client asks about their rights under contract law in England and Wales. What are the key statutes or cases they should be aware of, particularly [2021] EWHC 4102 (QB)?",criminal,uk,db_only,,en
uae-uae-0169,Trace the development of contract law in the United Arab Emirates since 1985. What are the landmark cases and statutes?,contracts,uae,db_only,Federal Law: Issuance of the Civil Transactions Law of the United Arab Emirates,en
uk-uk-0079,How would Judgment: Competition Appeal Tribunal Case No. 1005/1/1/01 regarding Aberdeen Journals Limited v Director General of Fair Trading apply to a scenario involving a breach of a commercial agreement? Reference the relevant legal authority.,contracts,uk,db_only,Judgment: Competition Appeal Tribunal Case No. 1005/1/1/01 regarding Aberdeen Journals Limited v Director General of Fair Trading,en
uk-uk-0115,How would Judgment: Competition Appeal Tribunal Collective Proceedings Order Applications Against Amazon on Abuse of Dominant Position Allegations apply to a scenario involving a landlord-tenant dispute? Reference the relevant legal authority.,property,uk,well_known,Judgment: Competition Appeal Tribunal Collective Proceedings Order Applications Against Amazon on Abuse of Dominant Position Allegations,en
uk-uk-0037,Compare the legal principles established in Act: Sentencing Code Consolidation with current criminal law in England and Wales. Cite specific authorities.,criminal,uk,well_known,Act: Sentencing Code Consolidation,en
uae-uae-0137,Compare the legal principles established in Judgment: Trademark Registration and Right of Use - UAE Federal Supreme Court Case 361/2010 with current contract law in the United Arab Emirates. Cite specific authorities.,contracts,uae,db_only,Judgment: Trademark Registration and Right of Use - UAE Federal Supreme Court Case 361/2010,en
uae-uae-0172,Compare the legal principles established in Law: Federal Law No. (9) of 2020 on the Biosafety of Genetically Modified Organisms (GMOs) and the Products Thereof with current contract law in the United Arab Emirates. Cite specific authorities.,contracts,uae,well_known,Law: Federal Law No. (9) of 2020 on the Biosafety of Genetically Modified Organisms (GMOs) and the Products Thereof,en
uae-difc-0205,What is the legal significance of Law: DIFC Trust Law No. 4 of 2018? Provide the full citation and key holdings.,contracts,uae,jurisdiction_specific,Law: DIFC Trust Law No. 4 of 2018,en
uk-uk-0024,Trace the development of criminal law in England and Wales since 1995. What are the landmark cases and statutes?,criminal,uk,db_only,Act: Consolidation of Criminal Procedure in Scotland,en
uae-adgm-0223,"A client asks about their rights under corporate law in the United Arab Emirates. What are the key statutes or cases they should be aware of, particularly Rulebook: Conduct of Business (COBS) for Financial Services Regulatory Authority in ADGM?",corporate,uae,jurisdiction_specific,Rulebook: Conduct of Business (COBS) for Financial Services Regulatory Authority in ADGM,en
uk-uk-0045,What is the legal significance of Act: Banking and Financial Services (Amendment and Related Provisions) Act 2013? Provide the full citation and key holdings.,corporate,uk,db_only,Act: Banking and Financial Services (Amendment and Related Provisions) Act 2013,en
uae-adgm-0235,What is the legal significance of Executive Regulation: Companies Regulations 2015? Provide the full citation and key holdings.,corporate,uae,jurisdiction_specific,Executive Regulation: Companies Regulations 2015,en
uae-fake-0042,What is the legal significance of Federal Decree-Law No. (47) of 2019 On Autonomous Transportation? Provide the full citation and key holdings.,corporate,uae,db_only,,en
uk-fake-0011,"A client asks about their rights under contract law in England and Wales. What are the key statutes or cases they should be aware of, particularly National Cybersecurity Infrastructure Act 2017?",family,uk,db_only,,en
uk-fake-0027,"A client asks about their rights under contract law in England and Wales. What are the key statutes or cases they should be aware of, particularly [2023] UKSC 52?",criminal,uk,db_only,,en
uae-adgm-0216,How would Glossary: Definitions in the ADGM Rulebook apply to a scenario involving a shareholder disagreement? Reference the relevant legal authority.,corporate,uae,jurisdiction_specific,Glossary: Definitions in the ADGM Rulebook,en
uae-uae-0162,Compare the legal principles established in Cabinet Resolution: Alternative Voluntary End of Service Scheme with current employment law in the United Arab Emirates. Cite specific authorities.,employment,uae,well_known,Cabinet Resolution: Alternative Voluntary End of Service Scheme,en
uk-uk-0107,What did the court hold in Judgment: Upper Tribunal Appeal on GDPR Jurisdiction over Clearview AI Inc Data Processing? Summarize the ratio decidendi and any obiter dicta.,employment,uk,well_known,Judgment: Upper Tribunal Appeal on GDPR Jurisdiction over Clearview AI Inc Data Processing,en
uae-difc-0199,How would Judicial Decision: Decision No. 2 of 2017 issued by DIFC Courts on 6 June 2017 apply to a scenario involving a breach of a commercial agreement? Reference the relevant legal authority.,contracts,uae,jurisdiction_specific,Judicial Decision: Decision No. 2 of 2017 issued by DIFC Courts on 6 June 2017,en
uk-fake-0022,What did the court hold in [2022] EWCA Civ 1893? Summarize the ratio decidendi and any obiter dicta.,employment,uk,db_only,,en
uae-uae-0142,Compare the legal principles established in Federal Decree-Law: Know Your Client Digital Platform with current corporate law in the United Arab Emirates. Cite specific authorities.,corporate,uae,well_known,Federal Decree-Law: Know Your Client Digital Platform,en
uae-adgm-0214,Trace the development of contract law in the United Arab Emirates since 2015. What are the landmark cases and statutes?,contracts,uae,jurisdiction_specific,Regulation: Financial Services and Markets Regulations 2015,en
uk-uk-0008,"A client asks about their rights under property law in England and Wales. What are the key statutes or cases they should be aware of, particularly Act: Inheritance Tax Act 1984?",property,uk,db_only,Act: Inheritance Tax Act 1984,en
uae-difc-0195,"A client asks about their rights under contract law in the United Arab Emirates. What are the key statutes or cases they should be aware of, particularly Judgment: Code of Conduct Complaint Decision 1 of 2019?",contracts,uae,jurisdiction_specific,Judgment: Code of Conduct Complaint Decision 1 of 2019,en
uae-uae-0177-ar,قارن المبادئ القانونية التي تم تأسيسها في Regulation: Decommissioning of Facilities مع القانون التجاري الحالي في دولة الإمارات العربية المتحدة. استشهد بسلطات محددة.,corporate,uae,well_known,Regulation: Decommissioning of Facilities,ar
uk-uk-0004,Trace the development of contract law in England and Wales since 1976. What are the landmark cases and statutes?,contracts,uk,db_only,Act: Finance Act 1976,en
uk-uk-0113,What did the court hold in Judgment: Boyd v Public Prosecution Service for Northern Ireland - UK Supreme Court Appeal? Summarize the ratio decidendi and any obiter dicta.,criminal,uk,well_known,Judgment: Boyd v Public Prosecution Service for Northern Ireland - UK Supreme Court Appeal,en
uae-adgm-0222,Compare the legal principles established in Executive Regulation: ADGM Conduct of Business Rulebook (COBS) VER11.080222 with current contract law in the United Arab Emirates. Cite specific authorities.,contracts,uae,jurisdiction_specific,Executive Regulation: ADGM Conduct of Business Rulebook (COBS) VER11.080222,en
uae-uae-0159,Trace the development of contract law in the United Arab Emirates since 2017. What are the landmark cases and statutes?,contracts,uae,well_known,Federal Decree by Law: Immunity of Certain Foreign Cultural Objects from Seizure or Confiscation,en
uk-uk-0078,"What is the legal significance of Judgment: British Telecommunications PLC v Office of Communications (Competition Appeal Tribunal, 2016)? Provide the full citation and key holdings.",contracts,uk,well_known,"Judgment: British Telecommunications PLC v Office of Communications (Competition Appeal Tribunal, 2016)",en
uk-uk-0073,How would Judgment: Competition Appeal Tribunal case on water supply pricing and competition (Albion Water Limited v Water Services Regulation Authority) apply to a scenario involving a breach of a commercial agreement? Reference the relevant legal authority.,contracts,uk,db_only,Judgment: Competition Appeal Tribunal case on water supply pricing and competition (Albion Water Limited v Water Services Regulation Authority),en
uk-uk-0102,What is the legal significance of Judgment: Genzyme Limited v Office of Fair Trading - Abuse of Dominant Position in Market for Gaucher Disease Treatment? Provide the full citation and key holdings.,contracts,uk,db_only,Judgment: Genzyme Limited v Office of Fair Trading - Abuse of Dominant Position in Market for Gaucher Disease Treatment,en
uae-adgm-0237,"Compare the legal principles established in Regulation: Prudential - Investment, Insurance Intermediation and Banking Rules (PRU) VER10.250521 with current contract law in the United Arab Emirates. Cite specific authorities.",contracts,uae,jurisdiction_specific,"Regulation: Prudential - Investment, Insurance Intermediation and Banking Rules (PRU) VER10.250521",en
uae-uae-0129,Trace the development of contract law in the United Arab Emirates since 2022. What are the landmark cases and statutes?,contracts,uae,well_known,Law: Federal Decree-Law No. 50/2022 on Commercial Transactions Code of the United Arab Emirates,en
uk-uk-0117,"A client asks about their rights under criminal law in England and Wales. What are the key statutes or cases they should be aware of, particularly Judgment: Ruling on Costs and Interest on Penalty in Ping Europe Limited v Competition and Markets Authority [2019] CAT 6?",criminal,uk,well_known,Judgment: Ruling on Costs and Interest on Penalty in Ping Europe Limited v Competition and Markets Authority [2019] CAT 6,en
uae-adgm-0218,"A client asks about their rights under contract law in the United Arab Emirates. What are the key statutes or cases they should be aware of, particularly Regulations: Financial Services and Markets Regulations 2015 (Consolidated Version)?",contracts,uae,jurisdiction_specific,Regulations: Financial Services and Markets Regulations 2015 (Consolidated Version),en
uk-uk-0085,How would [2005] UKHL 33 apply to a scenario involving a disputed criminal charge? Reference the relevant legal authority.,criminal,uk,db_only,[2005] UKHL 33,en
uae-uae-0123,"A client asks about their rights under contract law in the United Arab Emirates. What are the key statutes or cases they should be aware of, particularly Regulatory: Transfer Pricing Guide?",contracts,uae,well_known,Regulatory: Transfer Pricing Guide,en
uk-uk-0080,Compare the legal principles established in Judgment: Competition Appeal Tribunal on Hutchison 3G UK Limited v Office of Communications with current employment law in England and Wales. Cite specific authorities.,employment,uk,db_only,Judgment: Competition Appeal Tribunal on Hutchison 3G UK Limited v Office of Communications,en
uk-uk-0058,"A client asks about their rights under corporate law in England and Wales. What are the key statutes or cases they should be aware of, particularly Act: UK Tax Law Rewrite Act 2010?",corporate,uk,db_only,Act: UK Tax Law Rewrite Act 2010,en
uae-difc-0196,How would Regulation: DFSA General Module (GEN) for Financial Services in the Dubai International Financial Centre apply to a scenario involving a shareholder disagreement? Reference the relevant legal authority.,corporate,uae,jurisdiction_specific,Regulation: DFSA General Module (GEN) for Financial Services in the Dubai International Financial Centre,en
uk-uk-0016,How would Act: Gas and Electricity Markets Authority Establishment and Functions apply to a scenario involving a breach of a commercial agreement? Reference the relevant legal authority.,contracts,uk,db_only,Act: Gas and Electricity Markets Authority Establishment and Functions,en
uk-uk-0090,What is the legal significance of Judgment: Remedy in Appeal Case 1016/1/1/03 - Genzyme Limited v Office of Fair Trading? Provide the full citation and key holdings.,criminal,uk,db_only,Judgment: Remedy in Appeal Case 1016/1/1/03 - Genzyme Limited v Office of Fair Trading,en
uk-uk-0012,"Compare the legal principles established in Law: Digital Markets, Competition and Consumers Act 2024 with current corporate law in England and Wales. Cite specific authorities.",corporate,uk,well_known,"Law: Digital Markets, Competition and Consumers Act 2024",en
uae-fake-0040-ar,ما هي الأهمية القانونية للقانون الفيدرالي رقم (99) لعام 2020 بشأن تنظيم الأصول الرقمية؟ يرجى تقديم الاقتباس الكامل والأحكام الرئيسية.,employment,uae,db_only,,ar
uk-uk-0070,Trace the development of contract law in England and Wales since 2021. What are the landmark cases and statutes?,contracts,uk,well_known,[2014] EWCA Civ 906,en
uk-fake-0019,"A client asks about their rights under contract law in England and Wales. What are the key statutes or cases they should be aware of, particularly Public Health Emergency Powers Act 2019?",contracts,uk,db_only,,en
uae-uae-0140-ar,ما هو الأثر القانوني لكتاب: Transfer Pricing in the Middle East؟ يرجى تقديم الاقتباس الكامل والقرارات الرئيسية.,contracts,uae,well_known,Book: Transfer Pricing in the Middle East,ar
uae-difc-0207,Compare the legal principles established in Law: DIFC Foundations Law No. 3 of 2018 with current property law in the United Arab Emirates. Cite specific authorities.,property,uae,jurisdiction_specific,Law: DIFC Foundations Law No. 3 of 2018,en
